iter	Passed	Remaining
0	517	517136
1	994	496179
2	1499	498276
3	1916	477213
4	2352	468215
5	2818	466880
6	3325	471781
7	3822	474023
8	4304	473954
9	4829	478082
10	5256	472621
11	5751	473518
12	6256	475021
13	6796	478641
14	7209	473418
15	7629	469228
16	8129	470092
17	8476	462440
18	8956	462417
19	9424	461820
20	9914	462188
21	10318	458689
22	10742	456310
23	11231	456744
24	11745	458083
25	12252	458982
26	12727	458666
27	13194	458026
28	13584	454836
29	14026	453524
30	14509	453549
31	14994	453583
32	15550	455672
33	16063	456395
34	16521	455530
35	16954	454015
36	17447	454114
37	17849	451883
38	18250	449699
39	18654	447714
40	19160	448165
41	19610	447315
42	20013	445412
43	20421	443701
44	20898	443518
45	21327	442317
46	21748	440981
47	22240	441112
48	22634	439289
49	23063	438210
50	23547	438160
51	23931	436285
52	24335	434829
53	24778	434086
54	25245	433764
55	25705	433325
56	26140	432471
57	26597	431985
58	27065	431667
59	27475	430455
60	27927	429896
61	28356	428999
62	28845	429025
63	29213	427246
64	29679	426923
65	30144	426589
66	30636	426621
67	31088	426096
68	31582	426131
69	32056	425899
70	32508	425360
71	32963	424865
72	33439	424637
73	33885	424021
74	34350	423652
75	34841	423593
76	35253	422589
77	35730	422354
78	36140	421332
79	36503	419795
80	36915	418827
81	37334	417966
82	37746	417026
83	38209	416661
84	38629	415834
85	39039	414905
86	39506	414590
87	39955	414080
88	40408	413622
89	40893	413482
90	41280	412352
91	41734	411900
92	42183	411401
93	42656	411139
94	43096	410552
95	43528	409893
96	43967	409307
97	44422	408864
98	44875	408416
99	45329	407961
100	45725	407004
101	46140	406221
102	46578	405638
103	47053	405382
104	47456	404509
105	47896	403959
106	48314	403220
107	48700	402230
108	49112	401461
109	49578	401132
110	50041	400786
111	50485	400280
112	50935	399817
113	51388	399390
114	51865	399137
115	52293	398513
116	52685	397619
117	53148	397264
118	53553	396473
119	54088	396650
120	54511	395996
121	55042	396128
122	55443	395316
123	55857	394607
124	56303	394121
125	56695	393272
126	57145	392816
127	57552	392077
128	57953	391300
129	58430	391037
130	58834	390282
131	59300	389944
132	59747	389478
133	60191	388999
134	60610	388354
135	61049	387841
136	61480	387282
137	61942	386916
138	62344	386176
139	62763	385548
140	63231	385219
141	63721	385024
142	64194	384716
143	64645	384281
144	65093	383830
145	65503	383151
146	65958	382738
147	66408	382298
148	66864	381891
149	67353	381669
150	67781	381100
151	68232	380665
152	68727	380469
153	69199	380148
154	69655	379732
155	70136	379454
156	70627	379229
157	71112	378967
158	71531	378350
159	71990	377951
160	72421	377401
161	72852	376852
162	73323	376513
163	73783	376117
164	74232	375659
165	74678	375193
166	75149	374848
167	75592	374363
168	76040	373902
169	76522	373608
170	76960	373099
171	77428	372737
172	77876	372275
173	78334	371865
174	78775	371370
175	79233	370958
176	79696	370565
177	80158	370168
178	80585	369613
179	80998	368992
180	81519	368862
181	81907	368132
182	82311	367476
183	82759	367020
184	83178	366435
185	83640	366038
186	84094	365608
187	84503	364981
188	84989	364691
189	85438	364238
190	85890	363799
191	86352	363400
