index,deposit
0,21547.629
1,2899.8594
2,2546.43
3,2699.4841
4,3459.0347
5,19797.021
6,9530.225
7,10343.811
8,11176.275
9,10417.588
10,15262.169
11,14091.522
12,5636.7217
13,3413.321
14,10647.534
15,12172.722
16,13861.583
17,11721.563
18,9660.192
19,9368.644
20,8886.356
21,7360.8794
22,6145.663
23,19215.916
24,11435.273
25,21633.668
26,22664.229
27,22664.229
28,21401.451
29,21866.326
30,11188.857
31,11188.857
32,20336.592
33,21980.693
34,20838.295
35,22690.348
36,19120.666
37,19372.545
38,18706.06
39,20201.314
40,19398.863
41,11837.998
42,23824.084
43,25877.85
44,20367.303
45,21360.049
46,17609.975
47,18039.068
48,12397.529
49,21748.355
50,17969.838
51,16032.558
52,12028.225
53,12353.92
54,11837.902
55,9513.28
56,17291.312
57,17291.312
58,13006.989
59,18648.455
60,15877.629
61,17504.533
62,12040.595
63,12040.595
64,17922.068
65,12052.845
66,11699.591
67,11555.048
68,16505.07
69,13214.575
70,16955.861
71,14836.1
72,16948.254
73,17401.17
74,11685.53
75,11685.53
76,11848.847
77,13049.701
78,14619.931
79,10561.238
80,11053.242
81,12134.422
82,18561.049
83,14045.352
84,14045.352
85,10787.649
86,18476.549
87,13239.329
88,17754.488
89,25866.646
90,17074.064
91,16947.594
92,17827.88
93,17532.752
94,16007.902
95,13001.322
96,15419.927
97,28940.31
98,15484.293
99,19771.736
100,11891.927
101,16137.832
102,19688.014
103,15714.032
104,19867.07
105,4305.51
106,11503.595
107,16697.516
108,16182.993
109,3694.3477
110,9328.411
111,9940.688
112,15649.652
113,9081.079
114,16110.181
115,17602.604
116,2519.7156
117,16820.555
118,3290.0366
119,16119.229
120,3772.6755
121,5154.6426
122,6392.84
123,17398.594
124,16744.914
125,3330.54
126,16245.359
127,11439.398
128,16102.95
129,9886.171
130,14751.182
131,14737.553
132,1694.6115
133,2703.7964
134,11295.77
135,8525.758
136,18857.584
137,22412.844
138,19092.719
139,14688.223
140,11931.753
141,13685.129
142,11741.853
143,16745.979
144,10547.803
145,9585.879
146,5266.3276
147,5266.3276
148,5872.448
149,5487.757
150,7071.1416
151,10472.547
152,6748.1855
153,6748.1855
154,6571.251
155,9286.015
156,9286.015
157,9286.015
158,19710.389
159,20046.303
160,9412.2
161,10423.204
162,17944.19
163,8964.687
164,20884.451
165,20587.242
166,17653.527
167,17653.527
168,14334.697
169,23992.67
170,16276.663
171,21119.113
172,21280.617
173,20613.42
174,20726.305
175,20726.305
176,10892.523
177,13003.539
178,13003.539
179,21390.389
180,9150.468
181,24547.201
182,16835.908
183,12792.18
184,12244.547
185,12244.547
186,13125.066
187,12708.803
188,11189.127
189,11010.598
190,13307.528
191,10219.607
192,10718.604
193,10669.623
194,9912.454
195,9772.249
196,13377.593
197,16795.023
198,13377.593
199,9729.628
200,12339.964
201,15723.541
202,9221.805
203,10073.474
204,13430.355
205,12405.845
206,10162.337
207,20614.145
208,14619.687
209,18111.875
210,13748.971
211,12476.489
212,16769.207
213,17577.68
214,13222.252
215,21863.309
216,20879.68
217,12356.032
218,14717.295
219,46309.73
220,26197.223
221,25937.604
222,30492.938
223,27133.72
224,19198.87
225,31252.54
226,24600.05
227,29740.773
228,31979.941
229,22514.016
230,23120.8
231,31716.71
232,31716.71
233,16269.832
234,16364.494
235,25226.037
236,26630.248
237,16695.357
238,30367.873
239,15545.694
240,39620.477
241,35215.355
242,28359.656
243,27400.896
244,17643.465
245,28216.846
246,31493.623
247,32402.793
248,32488.195
249,12738.345
250,31132.445
251,16707.8
252,30282.668
253,18179.418
254,24480.076
255,30779.166
256,60059.234
257,15866.889
258,36997.176
259,26600.668
260,33956.26
261,17934.125
262,28237.969
263,23288.566
264,16720.203
265,32688.912
266,18981.54
267,16948.605
268,15773.075
269,26476.875
270,26387.09
271,32795.215
272,17833.732
273,19350.984
274,34347.973
275,17027.393
276,16904.605
277,17356.678
278,26752.9
279,27876.006
280,25326.166
281,40423.316
282,26108.723
283,48858.22
284,14964.395
285,13450.31
286,16524.012
287,16524.012
288,16524.012
289,17724.906
290,58134.438
291,30980.344
292,39189.67
293,15682.986
294,16784.947
295,27076.203
296,27076.203
297,32908.406
298,18600.521
299,27210.662
300,17180.334
301,40306.05
302,42205.996
303,34077.957
304,34861.7
305,17937.658
306,28330.99
307,28776.062
308,40782.68
309,40732.742
310,27954.818
311,39532.086
312,19382.867
313,33245.582
314,16511.383
315,15935.169
316,25767.941
317,25262.133
318,29976.521
319,25595.543
320,25922.938
321,38349.926
322,36953.742
323,32478.34
324,46684.035
325,17382.441
326,25796.0
327,17701.094
328,33511.52
329,41118.453
330,25081.35
331,25097.072
332,28505.336
333,16101.093
334,26625.79
335,51010.4
336,33622.953
337,28125.908
338,24998.982
339,32537.846
340,41313.27
341,41313.27
342,42105.234
343,26175.273
344,26424.047
345,33105.023
346,18651.525
347,26841.514
348,26608.162
349,25549.574
350,25914.549
351,40509.65
352,16343.159
353,16343.159
354,12838.593
355,26233.078
356,50932.273
357,34849.008
358,34277.05
359,16672.465
360,16702.363
361,17244.576
362,42520.703
363,27352.72
364,26704.494
365,29757.225
366,35685.875
367,16493.383
368,33668.953
369,25818.709
370,32457.807
371,24350.162
372,24244.178
373,23871.81
374,41353.293
375,28702.684
376,28702.684
377,112801.984
378,33436.29
379,78616.37
380,42348.49
381,25221.098
382,32541.7
383,44126.836
384,33835.727
385,36329.21
386,32785.332
387,26406.697
388,24167.088
389,35969.94
390,20865.19
391,30124.928
392,26665.752
393,26665.752
394,32720.998
395,35119.97
396,35119.97
397,25004.42
398,33179.844
399,33179.844
400,40855.586
401,45830.64
402,32842.61
403,27866.598
404,27866.598
405,32283.217
406,34293.09
407,32856.777
408,23086.127
409,31514.557
410,26210.115
411,38356.027
412,24696.605
413,120615.67
414,25391.152
415,25391.152
416,32334.62
417,28798.668
418,35985.098
419,25101.893
420,36628.023
421,35870.215
422,24516.352
423,42695.453
424,24826.307
425,36539.85
426,27868.094
427,28481.81
428,42610.355
429,42772.17
430,34543.477
431,30773.852
432,16477.111
433,15360.207
434,24123.643
435,16853.213
436,16490.053
437,16490.053
438,22511.855
439,10676.427
440,18129.05
441,13583.242
442,22248.6
443,28627.336
444,17270.23
445,19300.055
446,9298.584
447,22263.479
448,12976.1875
449,16922.824
450,10319.031
451,17546.418
452,17546.418
453,22661.514
454,25042.734
455,22572.88
456,18295.867
457,26141.625
458,6627.5225
459,12390.392
460,17486.846
461,29988.494
462,22427.348
463,17224.268
464,1836.6819
465,18548.396
466,27246.08
467,17648.188
468,13559.057
469,16824.791
470,18114.62
471,11118.376
472,18258.502
473,17297.736
474,20410.271
475,15384.517
476,19944.592
477,13762.124
478,24522.93
479,14199.071
480,30488.5
481,9552.25
482,17148.387
483,13998.071
484,7056.7314
485,19854.873
486,18422.418
487,18422.418
488,15218.718
489,11428.514
490,19901.322
491,9578.734
492,22185.785
493,15567.069
494,11811.082
495,7247.6157
496,24610.61
497,28080.336
498,30245.482
499,29348.348
500,25414.041
501,28119.273
502,26640.957
503,29779.066
504,21311.05
505,24511.857
506,21959.08
507,22467.484
508,23529.62
509,24817.78
510,28927.955
511,28927.955
512,25720.057
513,26436.076
514,23387.117
515,24981.357
516,24470.828
517,27035.559
518,26383.752
519,28957.578
520,29249.41
521,32929.156
522,29124.715
523,26497.492
524,28070.469
525,28610.326
526,28264.6
527,22626.596
528,25738.74
529,23143.406
530,23325.303
531,23814.387
532,23814.387
533,25966.703
534,25966.703
535,26251.785
536,25502.3
537,26251.785
538,31181.383
539,30448.82
540,23352.56
541,29786.807
542,31000.36
543,29355.424
544,31654.05
545,24914.213
546,29355.424
547,21888.564
548,28278.373
549,29260.488
550,24804.045
551,29232.018
552,21753.588
553,22428.72
554,26414.863
555,26485.074
556,27666.234
557,28998.74
558,24869.014
559,30449.725
560,26062.408
561,26597.764
562,29436.145
563,25740.926
564,22651.596
565,24008.55
566,28476.682
567,30508.35
568,23531.191
569,24925.197
570,23638.834
571,30318.965
572,26722.385
573,29520.27
574,23546.057
575,28282.604
576,27490.535
577,27935.744
578,15991.114
579,22969.82
580,24965.242
581,30820.332
582,30659.943
583,23248.521
584,23735.004
585,27530.584
586,24429.617
587,29830.219
588,21474.58
589,23387.422
590,24772.875
591,28829.383
592,29258.371
593,22430.24
594,18959.002
595,6217.9263
596,18166.385
597,17563.725
598,17511.238
599,17402.201
600,16869.473
601,20804.727
602,20754.291
603,20145.602
604,20567.594
