index,deposit
0,20872.42
1,8759.787
2,4049.911
3,4671.104
4,4801.0645
5,24327.701
6,15404.961
7,13967.292
8,14477.8955
9,13930.596
10,16485.94
11,14970.891
12,7113.862
13,6844.124
14,14508.909
15,17120.162
16,16446.588
17,14712.225
18,11316.468
19,8444.999
20,9376.112
21,8437.151
22,7529.99
23,19070.68
24,9255.216
25,20064.34
26,22194.021
27,22194.021
28,22529.777
29,27020.945
30,10103.779
31,10103.779
32,24076.637
33,22997.398
34,25255.56
35,25548.748
36,19705.016
37,20657.69
38,23296.729
39,19725.05
40,19176.662
41,10449.156
42,25620.605
43,27103.684
44,19377.719
45,26779.357
46,19616.707
47,18323.477
48,12373.137
49,27663.559
50,19135.99
51,21350.908
52,15584.969
53,12366.355
54,12483.873
55,11484.253
56,17289.736
57,17289.736
58,15407.58
59,19835.621
60,21119.482
61,19503.287
62,12631.566
63,12631.566
64,20247.295
65,11354.631
66,12159.281
67,11602.524
68,19590.947
69,16993.719
70,18026.723
71,14144.63
72,18327.242
73,20813.943
74,12227.417
75,12227.417
76,14899.976
77,11976.793
78,13984.849
79,12915.411
80,13160.792
81,12457.06
82,20691.168
83,14085.498
84,14085.498
85,12114.605
86,16050.833
87,15475.396
88,18509.66
89,22850.012
90,18443.307
91,20328.482
92,17222.402
93,18376.82
94,16981.367
95,11754.803
96,16313.486
97,24443.732
98,14435.856
99,20225.855
100,13191.469
101,18738.057
102,17805.777
103,14323.499
104,17147.95
105,9075.766
106,14302.045
107,18748.875
108,18957.639
109,10011.693
110,15586.822
111,14634.153
112,21272.662
113,15614.146
114,16047.955
115,18579.88
116,2469.8044
117,18551.262
118,9751.928
119,15905.847
120,10095.487
121,2511.874
122,3733.0742
123,15190.369
124,15206.802
125,9187.53
126,15307.027
127,15463.737
128,20789.615
129,15248.79
130,15804.073
131,15957.501
132,2000.975
133,4494.0557
134,10035.978
135,16328.016
136,18542.656
137,21173.842
138,17159.605
139,17412.768
140,14263.202
141,17559.023
142,13741.08
143,18937.732
144,9540.953
145,8379.635
146,8057.45
147,8057.45
148,7984.883
149,2290.0945
150,8930.093
151,8093.112
152,7779.5083
153,7779.5083
154,8202.233
155,9909.716
156,9909.716
157,9909.716
158,20266.307
159,20463.07
160,16343.469
161,16323.33
162,20426.432
163,12776.309
164,25481.793
165,20222.31
166,20979.59
167,20979.59
168,12656.678
169,24527.838
170,21105.49
171,24657.066
172,24116.47
173,25592.373
174,26276.201
175,26276.201
176,12492.2
177,12668.691
178,12668.691
179,24963.838
180,12776.309
181,24787.932
182,20145.887
183,18604.37
184,18939.281
185,18939.281
186,12423.027
187,13166.04
188,16698.592
189,12220.926
190,15182.123
191,11136.069
192,11839.542
193,12326.995
194,12114.372
195,16647.338
196,18887.896
197,19681.11
198,18887.896
199,12843.278
200,13370.489
201,18986.865
202,16546.158
203,13162.563
204,16680.326
205,13708.1
206,12712.218
207,20009.533
208,18452.84
209,20398.768
210,14827.134
211,13071.394
212,20620.89
213,20713.305
214,13242.528
215,27114.678
216,22803.422
217,12221.476
218,16727.043
219,49607.453
220,23607.115
221,23822.764
222,30772.686
223,23785.148
224,24110.635
225,32614.49
226,25947.93
227,30901.598
228,34754.2
229,26378.553
230,25495.928
231,34971.95
232,34971.95
233,19720.957
234,21826.08
235,26390.0
236,23682.648
237,20373.69
238,32245.408
239,21699.299
240,38724.45
241,36650.496
242,23860.484
243,24766.242
244,20043.531
245,31652.29
246,34955.07
247,35414.96
248,35159.516
249,18991.79
250,34914.176
251,25573.9
252,30586.68
253,25538.93
254,24976.17
255,32088.664
256,57759.36
257,21984.27
258,41408.406
259,24302.719
260,37716.51
261,26334.367
262,24807.615
263,27455.521
264,19962.191
265,36310.195
266,25792.89
267,20117.322
268,21953.441
269,29391.908
270,30831.857
271,31919.818
272,24242.05
273,25587.37
274,37133.207
275,20103.766
276,19721.758
277,19859.742
278,25297.553
279,30447.84
280,25584.645
281,40393.633
282,26339.275
283,45169.508
284,21233.746
285,18118.188
286,22296.383
287,22296.383
288,22296.383
289,25167.91
290,57979.42
291,29537.805
292,39431.008
