index,deposit
0,21205.355
1,6431.851
2,4887.757
3,4621.044
4,4399.499
5,22169.553
6,10674.188
7,10461.283
8,10759.195
9,10451.658
10,14837.069
11,14714.859
12,6585.232
13,4626.4604
14,12105.565
15,15151.183
16,15677.285
17,11448.596
18,11881.194
19,4662.2485
20,9409.44
21,9135.551
22,5279.905
23,19921.58
24,6417.1787
25,18598.947
26,23677.744
27,23677.744
28,23402.166
29,29037.219
30,9002.087
31,9002.087
32,22744.598
33,23322.21
34,24497.26
35,28643.092
36,18675.793
37,19424.986
38,21491.885
39,19924.77
40,19350.307
41,9209.512
42,26021.838
43,29938.078
44,21041.67
45,29097.76
46,18621.156
47,15836.626
48,12421.23
49,23326.889
50,19589.846
51,15636.016
52,12685.65
53,12134.162
54,12750.699
55,8576.711
56,17869.371
57,17869.371
58,13639.123
59,19452.266
60,17593.053
61,17934.387
62,13288.568
63,13288.568
64,20073.994
65,11614.397
66,12521.495
67,12073.238
68,15485.479
69,14919.304
70,16914.354
71,13866.668
72,17148.78
73,20493.484
74,12691.372
75,12691.372
76,13185.292
77,11814.317
78,13742.954
79,12822.381
80,11991.151
81,12230.668
82,19682.502
83,14537.1
84,14537.1
85,11462.802
86,18218.582
87,14138.489
88,18490.43
89,24156.875
90,14900.512
91,14895.662
92,17572.074
93,17360.523
94,17572.955
95,11481.287
96,14472.022
97,20305.996
98,13988.11
99,17587.264
100,12782.857
101,17669.91
102,18243.16
103,13759.332
104,17912.43
105,9580.74
106,13993.123
107,16133.647
108,16814.605
109,9516.857
110,12529.446
111,14136.003
112,14101.82
113,12878.786
114,13847.042
115,16113.533
116,120.84125
117,16485.658
118,9248.218
119,14236.293
120,8360.415
121,2063.7175
122,2358.6667
123,14738.347
124,14719.816
125,9416.21
126,15331.307
127,12059.36
128,14889.042
129,15007.375
130,15388.511
131,15312.695
132,3298.6719
133,6329.8457
134,8433.2705
135,11118.377
136,19664.037
137,18048.07
138,20094.205
139,16857.56
140,12737.641
141,17237.498
142,11295.109
143,19429.398
144,6529.7246
145,6865.7314
146,7274.507
147,7274.507
148,6597.8003
149,4623.8955
150,6441.5034
151,9657.098
152,5532.4194
153,5532.4194
154,6767.931
155,6778.617
156,6778.617
157,6778.617
158,19599.406
159,20321.906
160,15866.681
161,14028.5
162,19792.293
163,12370.038
164,25416.08
165,21190.117
166,19630.633
167,19630.633
168,13629.444
169,26529.42
170,19941.328
171,27319.154
172,24742.455
173,25573.025
174,25429.834
175,25429.834
176,11634.446
177,11314.331
178,11314.331
179,27539.006
180,12370.038
181,26387.61
182,19400.758
183,15636.298
184,15857.502
185,15857.502
186,11274.492
187,12038.467
188,13994.204
189,11003.486
190,14930.679
191,11809.999
192,10661.539
193,13343.445
194,12142.197
195,16083.296
196,16582.213
197,18665.041
198,16582.213
199,12097.098
200,12513.84
201,18026.924
202,15122.9
203,12159.781
204,15412.841
205,12685.074
206,11895.392
207,19538.203
208,15310.152
209,19005.55
210,14022.776
211,11158.845
212,19004.291
213,18954.18
214,13342.655
215,26644.523
216,22585.309
217,11309.262
218,15473.618
219,48963.863
220,25305.928
221,25576.732
222,31922.275
223,25623.908
224,24813.084
225,30266.236
226,23268.379
227,29665.979
228,30735.914
229,23670.535
230,23297.092
231,35209.895
232,35209.895
233,22477.371
234,22850.705
235,26279.379
236,25735.256
237,20488.135
238,32193.951
239,22688.652
240,35882.523
241,33242.14
242,25792.498
243,25513.326
244,22178.861
245,31733.014
246,35545.34
247,35654.94
248,34668.426
249,16500.42
250,36192.93
251,25269.195
252,30256.402
253,24981.012
254,23391.848
255,29799.365
256,57546.965
257,22658.754
258,38379.3
259,24430.457
