index,deposit
0,22412.918
1,9851.19
2,5184.3164
3,4965.471
4,7372.431
5,24485.615
6,15089.002
7,11484.365
8,11484.066
9,11999.302
10,14587.795
11,11384.917
12,6042.1885
13,5616.32
14,11316.001
15,14229.447
16,15717.963
17,14093.284
18,10209.6
19,8617.645
20,8991.916
21,8984.177
22,7885.6294
23,20278.004
24,10606.56
25,21957.781
26,23491.184
27,23491.184
28,22895.17
29,27074.662
30,10961.805
31,10961.805
32,22765.047
33,22464.635
34,24258.998
35,26632.203
36,20530.455
37,20840.863
38,21216.922
39,23478.033
40,22096.785
41,11836.358
42,27870.777
43,29500.82
44,22856.293
45,27599.951
46,19386.062
47,18755.371
48,13927.864
49,25061.59
50,19531.266
51,19849.92
52,15390.539
53,13681.396
54,14275.659
55,13483.264
56,18539.006
57,18539.006
58,14776.395
59,18101.152
60,18718.945
61,19076.754
62,14157.534
63,14157.534
64,18701.365
65,14247.42
66,14091.632
67,13878.953
68,18502.309
69,16588.191
70,18180.604
71,14777.93
72,17706.246
73,18282.43
74,13719.214
75,13719.214
76,14551.411
77,14106.157
78,14025.569
79,13458.79
80,14076.279
81,14549.56
82,19348.965
83,13994.41
84,13994.41
85,12905.245
86,16891.174
87,15069.468
88,18299.432
89,23655.064
90,16799.605
91,18112.979
92,18069.385
93,18495.373
94,16453.9
95,13969.808
96,17746.365
97,23277.713
98,15330.977
99,20053.67
100,15104.6
101,19467.082
102,17945.11
103,14953.681
104,18543.2
105,9266.268
106,15084.741
107,16682.227
108,16432.852
109,9507.864
110,14426.818
111,14503.029
112,16523.926
113,14476.346
114,14817.712
115,16609.85
116,2562.4329
117,16843.88
118,9986.29
119,14905.998
120,10490.975
121,6333.0186
122,6589.779
123,14810.631
124,14741.064
125,9392.009
126,13806.9375
127,16709.621
128,17782.494
129,16945.463
130,17028.955
131,17117.605
132,3877.146
133,4410.913
134,11736.929
135,12107.611
136,17347.252
137,21442.602
138,18959.643
139,16016.569
140,12597.65
141,14597.365
142,11785.165
143,16535.016
144,8499.793
145,7436.581
146,6899.909
147,6899.909
148,7109.4775
149,4763.1025
150,8054.0933
151,9865.052
152,8780.5
153,8780.5
154,8288.761
155,10194.704
156,10194.704
157,10194.704
158,19958.955
159,20330.79
160,15946.149
161,16556.348
162,19650.943
163,13046.399
164,24749.488
165,19994.527
166,19623.621
167,19623.621
168,14189.838
169,23652.771
170,19660.787
171,25385.305
172,23890.062
173,24600.473
174,25206.479
175,25206.479
176,13301.16
177,13862.151
178,13862.151
179,25730.537
180,13046.399
181,25193.082
182,19790.346
183,17459.525
184,17185.021
185,17185.021
186,13894.318
187,13772.323
188,17079.934
189,13466.186
190,16473.664
191,13642.309
192,13638.556
193,13333.155
194,13411.905
195,16652.297
196,18101.783
197,18569.145
198,18101.783
199,13213.139
200,13747.737
201,17914.87
202,16636.064
203,13286.133
204,15426.881
205,13836.552
206,13524.177
207,19847.361
208,18021.592
209,19423.49
210,16673.48
211,14432.171
212,20261.969
213,19825.338
214,15103.949
215,26131.5
216,20240.748
217,14336.764
218,16845.371
219,51053.81
220,26622.176
221,27118.584
222,30872.035
223,27283.814
224,25796.914
225,32487.979
226,26061.605
227,29881.219
228,34861.51
229,24084.227
230,24789.576
231,33406.523
232,33406.523
233,21831.586
234,22328.754
235,26622.86
236,26939.367
237,20274.814
238,31154.025
239,22320.104
240,37220.27
241,36353.383
242,26878.508
243,27187.734
244,21455.303
245,32629.674
246,37451.957
247,37861.12
248,37364.797
249,16828.023
250,32962.906
251,25857.193
252,31368.51
253,25425.047
254,25700.107
255,30775.32
256,51321.3
257,22400.557
258,38279.215
259,25320.201
260,38038.156
261,25347.393
262,25693.314
263,25071.596
264,20277.145
265,37480.812
266,26003.361
267,21741.568
268,22107.645
269,30076.836
270,30358.39
271,32555.3
272,25733.438
273,25058.445
274,38033.926
275,21760.957
276,21890.152
277,22017.965
278,26771.293
279,31524.088
280,25240.459
281,40618.69
282,27243.375
283,46806.777
284,18418.453
285,18289.447
286,22460.658
287,22460.658
288,22460.658
289,26321.596
290,66010.37
291,32193.668
292,43395.56
293,19785.588
294,20094.768
295,26989.605
296,26989.605
297,31770.643
298,26286.553
299,26916.094
300,22166.266
301,40698.04
302,42366.355
303,36596.77
304,36234.86
305,26356.273
306,30668.66
307,32237.25
308,40852.035
309,41003.324
310,34215.41
311,42612.31
312,25297.469
313,36074.207
314,22301.127
315,22603.97
316,32016.027
317,31676.354
318,32686.576
319,26766.951
320,27044.555
321,37064.41
322,37304.656
323,31994.057
324,50845.82
325,23914.79
326,26937.807
327,21771.592
328,38309.88
329,40006.89
330,26996.037
331,26639.816
332,29721.867
333,22619.838
334,33121.37
335,57141.1
336,35505.094
337,26216.062
338,25740.727
339,29495.873
340,40820.12
341,40820.12
342,43874.996
343,25538.855
344,26088.662
345,35215.332
346,24176.314
347,25135.43
348,24593.736
349,27077.33
350,28611.297
351,37921.234
352,22233.266
353,22233.266
354,18452.318
355,27066.943
356,49136.215
357,37712.37
358,35265.203
359,22520.62
360,22266.838
361,22128.945
362,43661.484
363,25252.004
364,26782.203
365,30881.39
366,32017.625
367,21975.992
368,32448.354
369,25246.033
370,34169.934
