index,deposit
0,24198.945
1,8148.4614
2,3821.522
3,2967.2239
4,3553.304
5,21752.885
6,15332.635
7,12460.26
8,12864.754
9,12786.788
10,17135.873
11,15495.971
12,3868.2537
13,3602.9858
14,13033.932
15,16900.098
16,16409.152
17,11546.405
18,10608.151
19,7703.925
20,9512.931
21,9302.449
22,7093.925
23,21408.053
24,8088.314
25,19442.555
26,24608.195
27,24608.195
28,23579.9
29,27913.893
30,8252.686
31,8252.686
32,22481.752
33,21139.885
34,23671.945
35,27186.871
36,19769.22
37,20715.166
38,20806.758
39,20466.613
40,18626.88
41,8414.225
42,26387.854
43,32485.78
44,24683.705
45,27690.377
46,16884.865
47,17446.254
48,13251.303
49,26256.514
50,19789.791
51,19514.549
52,14099.247
53,12809.688
54,12592.608
55,8149.63
56,15870.656
57,15870.656
58,13549.018
59,18539.787
60,19434.842
61,17240.896
62,13335.693
63,13335.693
64,19512.07
65,12811.051
66,13113.236
67,12925.481
68,15573.093
69,14988.722
70,16017.046
71,13159.112
72,17344.742
73,19047.13
74,12505.161
75,12505.161
76,13227.777
77,11418.969
78,13031.07
79,12366.064
80,12604.26
81,12588.531
82,17957.996
83,13545.612
84,13545.612
85,6653.352
86,16830.613
87,13425.681
88,17136.098
89,27506.914
90,16782.766
91,16514.207
92,14556.937
93,15561.873
94,17821.863
95,11642.426
96,15338.969
97,22561.52
98,14923.601
99,17279.963
100,13436.174
101,16903.121
102,16902.346
103,13903.062
104,18913.957
105,9306.822
106,13500.248
107,15803.039
108,16152.425
109,9346.555
110,12359.806
111,15030.831
112,14098.254
113,13813.59
114,14169.934
115,16110.5
116,2937.1653
117,13777.854
118,8036.6523
119,12314.963
120,7828.0513
121,952.7314
122,2265.129
123,13147.335
124,13429.699
125,8128.7773
126,12033.32
127,13019.278
128,12785.196
129,13734.868
130,13034.714
131,12940.266
132,3447.9004
133,4782.138
134,10828.611
135,15736.655
136,19691.998
137,18617.457
138,19934.887
139,16027.919
140,12049.696
141,16138.348
142,12178.171
143,17791.645
144,7453.577
145,7209.494
146,6114.619
147,6114.619
148,5916.4785
149,4222.811
150,5977.6416
151,10093.994
152,9755.853
153,9755.853
154,6373.311
155,6589.2754
156,6589.2754
157,6589.2754
158,20693.285
159,21393.648
160,15039.259
161,14237.259
162,19093.799
163,12090.321
164,24189.262
165,21186.268
166,19023.826
167,19023.826
168,13619.13
169,27250.043
170,19150.174
171,25805.725
172,24021.342
173,25159.316
174,24128.35
175,24128.35
176,11808.145
177,11052.138
178,11052.138
179,26278.22
180,11778.205
181,27872.547
182,19770.4
183,16021.152
184,16738.188
185,16738.188
186,11117.072
187,12427.28
188,14422.696
189,11406.869
190,14605.473
191,12631.701
192,10929.256
193,13754.205
194,11575.866
195,15015.684
196,15599.929
197,18317.742
198,15599.929
199,11464.287
200,11458.764
201,17837.803
202,14244.564
203,11643.274
204,15991.588
205,11573.691
206,11892.064
207,20362.412
208,15204.062
209,18855.111
210,13963.838
211,11652.289
212,17021.455
213,17913.963
214,12853.673
215,23332.256
216,22182.834
217,11005.496
218,16134.768
219,50917.52
220,24547.516
221,24982.217
222,32070.133
223,24605.752
224,24546.176
225,31950.479
226,25050.63
227,30490.936
228,32257.238
229,24391.09
230,24224.314
231,36098.01
232,36098.01
233,21492.162
234,22404.436
235,25830.863
236,25011.086
237,20847.334
238,32852.23
239,22336.25
240,38541.547
241,34360.95
242,25067.416
243,25209.477
244,20826.893
245,31770.383
246,36785.316
247,35540.656
248,36143.78
249,14760.937
250,36954.293
251,25745.547
252,30219.797
253,24711.256
254,24597.545
255,30903.91
256,65725.44
257,22499.979
258,37675.547
259,24869.97
260,37734.234
261,26060.73
262,25280.291
263,25058.61
264,20535.91
265,37965.934
266,24064.191
267,20287.305
268,22166.824
269,25676.596
270,26341.342
271,30241.941
272,23942.852
273,24644.932
274,37523.395
275,20591.137
276,20439.543
277,20488.53
278,23981.703
279,31628.04
280,24391.076
281,39354.367
282,25494.436
283,46268.973
284,20436.703
285,17212.252
286,23031.406
287,23031.406
288,23031.406
289,24403.55
290,74880.23
291,30004.377
292,41181.22
293,23071.521
294,21165.342
295,26769.703
296,26769.703
297,31176.85
298,26508.793
299,27085.762
300,20767.412
301,39442.68
302,41995.797
303,32859.496
304,33611.28
305,26308.365
306,27229.06
307,37825.91
308,38901.793
309,40465.2
310,33267.457
311,40371.863
312,24588.248
313,35970.02
314,22971.27
315,22809.775
316,31214.488
317,32088.756
318,32049.148
319,25919.64
320,24354.865
321,39554.45
322,40215.332
323,31320.025
324,51811.023
325,24970.068
326,26534.832
327,20705.02
328,37644.098
329,40018.637
330,26273.975
331,23723.268
332,24946.053
333,22791.744
334,34535.316
335,50756.816
336,32854.207
337,24298.277
338,24938.062
339,29564.2
340,37785.824
341,37785.824
342,41486.543
343,25917.023
344,25824.018
345,33604.117
346,25026.193
347,25653.24
348,24206.938
349,27465.03
350,27059.352
351,38802.906
352,21491.176
353,21491.176
354,20422.055
355,24091.16
356,49730.15
357,40442.87
358,33908.934
359,22866.068
360,23045.168
361,23083.078
362,40206.023
363,24219.3
364,24238.055
365,36129.867
366,30106.09
367,22621.373
368,30813.283
369,25313.725
370,33632.418
371,24635.107
372,23721.684
373,25450.107
374,48385.062
375,31537.04
376,31537.04
