index,deposit
0,19011.965
1,6398.2104
2,3047.4062
3,2373.7063
4,5809.3647
5,20321.844
6,13520.082
7,10460.741
8,10878.641
9,11008.415
10,14716.75
11,12684.773
12,1940.7871
13,3495.3174
14,11551.514
15,15554.853
16,18437.979
17,12665.825
18,8936.765
19,7947.543
20,8233.82
21,6936.8203
22,5355.294
23,18257.863
24,8195.309
25,18036.139
26,21354.072
27,21354.072
28,21592.049
29,21144.375
30,8515.921
31,8515.921
32,21144.496
33,21015.35
34,22007.69
35,22741.055
36,19124.158
37,20207.463
38,18929.297
39,20097.875
40,18179.174
41,9271.313
42,23592.684
43,22830.936
44,20169.143
45,22029.852
46,16056.926
47,15801.568
48,13123.694
49,23863.062
50,16952.242
51,16032.157
52,12542.949
53,12883.995
54,12651.538
55,8485.239
56,15400.125
57,15400.125
58,13817.493
59,16747.283
60,15137.388
61,16294.397
62,12286.553
63,12286.553
64,15507.698
65,13259.251
66,11800.63
67,12472.471
68,14709.518
69,16360.656
70,16180.06
71,12137.484
72,17836.008
73,15836.959
74,12016.429
75,12016.429
76,13412.194
77,12945.785
78,14138.428
79,11791.308
80,10704.854
81,11309.034
82,17903.926
83,13936.798
84,13936.798
85,8036.5435
86,16235.482
87,12869.638
88,16490.266
89,21521.074
90,12197.526
91,13505.617
92,16331.206
93,15413.579
94,15730.118
95,12919.094
96,16197.049
97,19894.78
98,12416.673
99,17783.723
100,11320.252
101,15819.93
102,17410.148
103,14373.733
104,16257.767
105,8989.961
106,13540.063
107,15083.823
108,15258.455
109,7987.433
110,12953.767
111,12166.68
112,12560.463
113,13004.128
114,14025.156
115,14816.126
116,1121.4854
117,15434.071
118,9651.419
119,14592.127
120,9295.051
121,2363.9854
122,2705.7231
123,14922.924
124,15356.83
125,8844.906
126,14797.539
127,13965.622
128,12375.064
129,13225.076
130,15755.413
131,15415.452
132,863.92957
133,3563.1687
134,7907.7705
135,9226.638
136,17381.266
137,18832.543
138,19118.754
139,17837.898
140,14334.598
141,16683.943
142,13758.951
143,19170.578
144,12264.16
145,11359.875
146,6763.358
147,6763.358
148,6923.668
149,6013.8457
150,6836.971
151,10520.864
152,7958.9385
153,7958.9385
154,6236.9375
155,8659.861
156,8659.861
157,8659.861
158,19072.13
159,19423.137
160,15490.434
161,15558.492
162,19175.67
163,12917.06
164,24557.086
165,19786.846
166,19481.225
167,19481.225
168,12223.236
169,25089.072
170,18893.535
171,24081.361
172,23871.592
173,24124.174
174,24837.031
175,24837.031
176,11617.673
177,12170.894
178,12170.894
179,24292.469
180,12917.06
181,25730.1
182,19304.408
183,17692.2
184,17443.88
185,17443.88
186,12341.348
187,13419.414
188,15806.258
189,12075.136
190,15051.299
191,11054.764
192,12251.622
193,11025.54
194,12248.2295
195,15844.249
196,17556.166
197,17862.15
198,17556.166
