index,deposit
0,21670.965
1,6879.8657
2,3262.1384
3,3963.27
4,4521.1216
5,22918.658
6,12636.26
7,13328.042
8,13503.025
9,13359.153
10,16092.823
11,13437.283
12,5496.7817
13,5480.7725
14,13362.415
15,15868.981
16,14737.982
17,13874.01
18,8389.855
19,7649.3687
20,8089.499
21,8842.847
22,7563.702
23,20258.322
24,7476.8115
25,19213.84
26,23984.766
27,23984.766
28,23734.436
29,27115.172
30,8173.005
31,8173.005
32,24734.93
33,23138.523
34,25653.758
35,26834.064
36,18462.65
37,20468.318
38,22073.576
39,20092.887
40,19778.922
41,9170.367
42,28714.127
43,29702.879
44,22196.045
45,27716.953
46,19313.357
47,18992.94
48,12164.641
49,25899.207
50,20006.566
51,19602.035
52,13546.076
53,12117.535
54,12794.242
55,10162.423
56,18397.672
57,18397.672
58,13067.75
59,19157.418
60,19246.621
61,19335.988
62,12889.73
63,12889.73
64,18394.555
65,12978.747
66,12331.272
67,12092.805
68,18218.598
69,15817.627
70,17666.156
71,12741.304
72,19507.91
73,18409.092
74,11715.008
75,11715.008
76,12300.386
77,12122.15
78,13249.368
79,11924.804
80,11135.889
81,11945.483
82,20112.861
83,13419.713
84,13419.713
85,10645.662
86,16327.064
87,12982.917
88,18427.074
89,25500.871
90,17795.041
91,18566.748
92,18501.484
93,16848.145
94,17959.307
95,12644.6
96,17070.139
97,23909.098
98,12786.303
99,19060.326
100,12631.673
101,17779.623
102,18018.584
103,13366.411
104,18273.93
105,12149.8955
106,15687.584
107,18659.78
108,18829.498
109,11106.172
110,14665.662
111,15702.666
112,18978.502
113,15133.315
114,15183.234
115,18353.84
116,4139.7373
117,18899.219
118,10915.613
119,15609.087
120,10469.458
121,3545.7642
122,4820.3867
123,16092.238
124,16328.806
125,11118.014
126,15518.507
127,15733.992
128,21582.854
129,16770.75
130,16598.11
131,16348.224
132,4230.687
133,7616.162
134,11878.242
135,13552.1
136,19752.498
137,20699.59
138,21618.213
139,19133.197
140,13559.415
141,17901.666
142,13444.1045
143,20620.139
144,8939.281
145,8659.744
146,7467.458
147,7467.458
148,7340.428
149,4952.5728
150,6597.4473
151,9106.202
152,9565.082
153,9565.082
154,6714.3813
155,7539.2876
156,7539.2876
157,7539.2876
158,19846.586
159,20396.295
160,16063.584
161,16068.122
162,20374.223
163,12075.657
164,24224.4
165,20636.426
166,20115.906
167,20115.906
168,12982.993
169,22808.99
170,20432.64
