index,deposit
0,22267.316
1,8764.484
2,6163.6704
3,5802.2554
4,6217.642
5,23137.928
6,13146.808
7,11809.594
8,11808.774
9,11633.996
10,14563.51
11,12983.671
12,6162.9146
13,5866.021
14,11851.193
15,14015.926
16,16796.426
17,12206.92
18,11085.131
19,7493.7344
20,8161.0293
21,7981.744
22,7128.1035
23,22296.875
24,8594.363
25,20269.99
26,24532.236
27,24532.236
28,24717.727
29,27671.467
30,12177.709
31,12177.709
32,24432.406
33,24991.193
34,24683.19
35,28284.533
36,20711.477
37,22391.107
38,23507.719
39,20389.709
40,18738.582
41,11276.443
42,26462.707
43,28332.295
44,22059.021
45,25631.84
46,18337.895
47,16983.484
48,12297.715
49,27257.094
50,18921.584
51,18695.564
52,14658.065
53,12526.157
54,13638.711
55,11069.348
56,17627.025
57,17627.025
58,15968.798
59,18510.346
60,19034.326
61,18684.047
62,14035.16
63,14035.16
64,18358.576
65,12075.525
66,13186.337
67,12105.184
68,17760.994
69,16684.998
70,17905.236
71,14179.847
72,19353.787
73,18259.518
74,12917.133
75,12917.133
76,13761.947
77,11969.588
78,14538.656
79,13346.344
80,13203.724
81,13300.113
82,19691.48
83,14043.704
84,14043.704
85,10632.266
86,17339.215
87,14123.563
88,17036.879
89,25963.021
90,16323.04
91,17258.385
92,17382.168
93,15579.614
94,18949.008
95,12379.202
96,16186.282
97,24978.965
98,13973.294
99,18295.297
100,13021.742
101,16967.023
102,18306.602
103,15215.63
104,17494.037
105,9543.26
106,15037.28
107,17190.111
108,17246.064
109,10239.82
110,14422.124
111,14884.7295
112,16962.81
113,14356.758
114,15170.433
115,17083.803
116,2793.8813
117,17232.393
118,10546.521
119,14725.853
120,9714.717
121,5247.28
122,6424.739
123,15270.393
124,15510.125
125,9294.669
126,15175.542
127,14929.875
128,17030.117
129,14938.958
130,15702.649
131,15561.806
132,5151.506
133,5654.237
134,10065.907
135,13576.43
136,19799.988
137,20920.002
138,19813.082
139,16214.254
140,13204.866
141,15715.9375
142,13288.169
143,17601.898
144,7954.2544
145,7482.9233
146,7417.0693
147,7417.0693
148,7405.007
149,5449.3447
150,7169.852
151,9476.93
152,7540.2617
153,7540.2617
154,6217.152
155,7995.9053
156,7995.9053
157,7995.9053
158,19765.586
159,20234.752
160,16621.164
161,16481.879
162,21598.062
163,12655.671
164,25401.236
165,20855.857
166,21141.15
167,21141.15
168,13723.789
169,27030.727
170,21343.791
171,27245.143
172,25821.15
173,26278.766
174,26969.979
175,26969.979
176,11095.378
177,11875.164
178,11875.164
179,27192.908
180,12655.671
181,27962.9
182,21552.371
183,18711.463
184,19167.748
185,19167.748
186,12164.153
187,12870.312
188,16283.0
189,11739.019
190,15080.237
191,11596.694
192,11990.498
193,12876.604
194,11951.539
195,16222.552
196,19322.256
197,20029.67
198,19322.256
199,12247.742
200,12550.783
201,19710.271
202,16321.421
203,11977.714
204,16335.696
205,12612.892
206,12560.679
207,19777.984
208,18538.367
209,20774.676
210,14192.897
211,12213.057
212,21554.725
213,20839.783
214,13842.532
215,27637.832
216,22726.664
217,11779.754
218,14742.176
219,48669.37
220,25892.084
221,25719.256
222,30860.625
223,26303.428
224,24421.129
225,34620.324
226,24635.545
227,30717.936
228,35210.79
229,23559.082
230,22915.89
231,31184.25
232,31184.25
233,21668.764
234,21834.145
235,24957.299
236,26067.37
237,20695.023
238,31739.68
239,21670.45
240,37075.86
241,36245.242
242,25685.588
243,25816.377
244,21645.332
245,33902.547
246,37414.18
247,37545.63
248,37606.15
249,17266.834
250,31131.896
251,25308.275
252,33274.7
253,24884.578
254,24454.969
255,30735.371
256,56611.61
257,21882.926
258,36399.234
259,24013.928
260,38889.137
261,26001.654
262,26768.688
263,25909.174
264,20773.482
265,38423.473
266,24460.127
267,21233.305
268,21403.115
269,29479.947
270,29556.875
271,33091.125
272,23921.969
273,24986.691
274,38320.2
275,21337.988
276,21898.895
277,21792.354
278,26321.697
279,31935.467
280,25101.32
281,41423.86
282,26171.457
283,47782.605
284,19712.912
285,18498.205
286,21801.684
287,21801.684
288,21801.684
289,23875.342
290,50383.805
291,30608.871
292,42646.742
293,20780.818
294,20091.822
295,27480.348
296,27480.348
297,33749.26
298,25593.074
299,27804.303
300,21631.303
301,41895.207
302,43243.945
303,35354.363
304,36112.113
305,25846.055
306,30471.283
307,30999.639
308,41185.42
309,42182.703
310,34020.95
311,42204.055
312,24650.734
313,36281.68
314,22090.512
315,22130.53
316,29202.348
317,29556.295
318,34585.582
319,25175.938
320,24817.434
321,36363.305
322,37500.562
323,31825.701
324,49621.957
325,22871.969
326,26869.674
327,21454.654
328,38902.72
329,41276.223
330,25354.48
331,24818.602
332,28742.28
333,21916.162
334,33910.867
335,54956.805
336,34949.863
337,26558.592
338,25485.707
339,30087.396
340,36754.92
341,36754.92
342,42542.76
343,26011.31
344,25755.078
345,34109.875
346,23426.332
347,27052.342
348,23083.791
349,25523.588
350,26527.959
351,38948.05
352,21664.602
353,21664.602
354,17673.357
355,24855.877
356,50313.016
357,38532.715
358,36100.992
359,21293.1
360,21359.701
361,21285.307
362,42237.848
363,24749.13
364,25167.74
365,28884.396
366,33418.516
367,21316.822
368,33928.125
369,26066.379
370,35323.332
371,25882.078
372,23313.082
373,23308.62
374,44569.008
375,32340.092
376,32340.092
377,72330.555
378,35525.773
379,58163.285
380,43501.438
381,25167.102
382,35323.332
383,42759.555
384,32796.684
385,34183.9
386,36093.39
387,26462.656
388,25943.332
389,37002.73
390,27124.027
391,30891.28
392,25013.143
393,25013.143
394,34341.066
395,35077.453
396,35077.453
397,27249.9
398,35530.473
399,35530.473
400,44421.18
401,43672.863
402,32347.244
403,31927.055
404,31927.055
405,38230.01
406,34815.465
407,35531.195
408,29378.281
409,33506.35
410,25192.635
411,30789.604
412,26250.713
413,69334.7
414,27537.771
415,27537.771
416,33107.42
417,36827.293
418,35498.387
419,26227.316
420,35709.027
421,36091.332
422,25872.324
423,43762.457
424,21663.527
425,34888.18
426,33392.34
427,33442.863
428,46506.82
429,46506.82
430,34872.348
431,37945.04
432,18461.496
433,19125.756
434,29395.48
435,26344.283
436,21917.16
437,21917.16
438,22708.168
439,14468.621
440,18545.074
441,18889.215
442,24034.521
443,28437.932
444,18215.484
445,23111.877
446,12242.312
447,22440.85
448,16450.033
449,20523.545
450,16414.29
451,22505.867
452,22505.867
453,22257.555
454,28521.8
455,28272.139
456,24405.328
457,27630.53
458,9935.993
459,16379.665
460,18174.166
461,28673.045
